PROFILE,ACCOUNT_NUM,REGION,TITLE_ID,CHECK_RESULT,ITEM_SCORED,ITEM_LEVEL,TITLE_TEXT,CHECK_RESULT_EXTENDED,CHECK_ASFF_COMPLIANCE_TYPE,CHECK_SEVERITY,CHECK_SERVICENAME,CHECK_ASFF_RESOURCE_TYPE,CHECK_ASFF_TYPE,CHECK_RISK,CHECK_REMEDIATION,CHECK_DOC,CHECK_CAF_EPIC,CHECK_RESOURCE_ID,PROWLER_START_TIME,ACCOUNT_DETAILS_EMAIL,ACCOUNT_DETAILS_NAME,ACCOUNT_DETAILS_ARN,ACCOUNT_DETAILS_ORG,ACCOUNT_DETAILS_TAGS
INSTANCE-PROFILE,904720563782,ap-northeast-3,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,ap-northeast-3: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-2,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,ap-northeast-2: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-1,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,ap-northeast-1: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,sa-east-1,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,sa-east-1: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ca-central-1,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,ca-central-1: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-1,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,ap-southeast-1: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-2,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,ap-southeast-2: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-central-1,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,eu-central-1: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-1,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,us-east-1: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-2,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,us-east-2: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-1,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,us-west-1: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-2,4.1,PASS,,CIS Level 2,[check41] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 22,us-west-2: No Security Groups found with port 22 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.4,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-north-1,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,eu-north-1: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-south-1,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,ap-south-1: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-3,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,eu-west-3: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-2,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,eu-west-2: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,eu-west-1: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-3,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,ap-northeast-3: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-2,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,ap-northeast-2: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-1,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,ap-northeast-1: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,sa-east-1,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,sa-east-1: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ca-central-1,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,ca-central-1: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-1,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,ap-southeast-1: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-2,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,ap-southeast-2: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-central-1,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,eu-central-1: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-1,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,us-east-1: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-2,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,us-east-2: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-1,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,us-west-1: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-2,4.2,PASS,,CIS Level 2,[check42] Ensure no security groups allow ingress from 0.0.0.0/0 or ::/0 to port 3389,us-west-2: No Security Groups found with port 3389 TCP open to 0.0.0.0/0,ens-mp.com.4.aws.sg.5,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-0fd0cf74cebe0fb39,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,4.3,FAIL,,CIS Level 2,[check43] Ensure the default security group of every VPC restricts all traffic,eu-west-1: Default Security Groups (sg-05c330c901d9ee51b) found that allow 0.0.0.0 IN or OUT traffic,ens-mp.com.4.aws.sg.1,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-05c330c901d9ee51b,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-3,4.3,FAIL,,CIS Level 2,[check43] Ensure the default security group of every VPC restricts all traffic,ap-northeast-3: Default Security Groups (sg-996270f3) found that allow 0.0.0.0 IN or OUT traffic,ens-mp.com.4.aws.sg.1,High,ec2,AwsEc2SecurityGroup,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Even having a perimeter firewall; having security groups open allows any user or malware with vpc access to scan for well known and sensitive ports and gain access to instance.,Apply Zero Trust approach. Implement a process to scan and remediate unrestricted or overly permissive security groups. Recommended best practices is to narrow the definition for the minimum ports required.,https://docs.aws.amazon.com/eks/latest/userguide/sec-group-reqs.html,Infrastructure Security,sg-996270f3,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-north-1,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",eu-north-1: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-south-1,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",ap-south-1: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-3,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",eu-west-3: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-2,4.4,PASS,,CIS Level 2,[check44] Ensure routing tables for VPC peering are "least access",eu-west-2: No VPC peering found,Software and Configuration Checks,Medium,vpc,AwsEc2Vpc,Software and Configuration Checks/Industry and Regulatory Standards/CIS AWS Foundations Benchmark,Being highly selective in peering routing tables is a very effective way of minimizing the impact of breach as resources outside of these routes are inaccessible to the peered VPC.,Review routing tables of peered VPCs for whether they route all subnets of each VPC and whether that is necessary to accomplish the intended purposes for peering the VPCs.,https://docs.aws.amazon.com/vpc/latest/peering/peering-configurations-partial-access.html,Infrastructure Security,,2022-06-30T08:25:58+0000,,,,,
